SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
I must keep it,مجھے اسے رکھنا چاہیے۔,میں اس کو چھونے کی ضرورت ہے. ,I want to keep it. ,"میں اسے برقرار رکھنا چاہوں گا۔
    <end_of_turn>
","I must keep it.
"
Delicious food but need to improve there service,مزیدار کھانا لیکن وہاں سروس کو بہتر بنانے کی ضرورت ہے۔,طعم لذیذ ہے لیکن خدمات کو بہتر بنانے کی ضرورت ہے۔ ,"He's eating well, but there's a need to improve the service there. ","مزیدار کھانا لیکن وہاں کی سروس کو بہتر بنانے کی ضرورت ہے۔
    <end_of_turn>
","Delicious food but need to improve service there
    <end_of_turn>
"
Nice place for lunch if you are in SITE area,اگر آپ SITE ایریا میں ہیں تو دوپہر کے کھانے کے لیے اچھی جگہ,یہاں لے کے لے کے  lunch  کی  جگہ  آپ  SITE  area  میں  ہیں  ,"If you're in Site, what's a good place for lunch? ","اگر آپ SITE ایریا میں ہیں تو دوپہر کے کھانے کے لیے اچھی جگہ
    <end_of_turn>
","Good place for lunch if you are in SITE area
    <end_of_turn>
"
And from that time he sought opportunity to betray him .,اور وہ اُس وقت سے اُس کے پکڑوانے کو موقع ڈھُونڈنے لگا ۔,و از آن زمان او کی کوئی فرصت  را  بہت  بے  تکلیف  کے  حکومت  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار  کے  تکرار,He started looking for a chance to catch him. ,"اور اُس وقت سے وہ اُسے چھوڑنے کے لیے تیار تھا ۔
    <end_of_turn>
","And he began to devise a way to catch him .
"
Nehari is tasty,نہاری مزیدار ہے۔,نہری لذیذ ہے۔ ,He is not a good person. ,"مچھلی سوادج ہے۔
    <end_of_turn>
","Nihari is delicious
    <end_of_turn>
"
"Do ye not yet understand , neither remember the five loaves of the five thousand , and how many baskets ye took up ?",کیا اب تک نہیں سمجھتے اور اُن پانچ ہزار آدمِیوں کی پانچ روٹیاں تُم کو یاد نہیں اور نہ یہ کہ کِتنی ٹوکریاں اُٹھائیں ؟,ہاں تو آپ کو یہ نہیں سمجھتا، کہ پنج لوہے کے پنج ہزار کے بارے میں کیا یاد ہے، اور کیا آپ نے کبھی اس سے کبھی کبھی کیے ہوئے کیوں کیے؟ ,Do you not understand at all? And what about those five thousand people and their five routes?  Do you not remember how many people were there? ,"کیا تُم نہیں سمجھتے کہ پانچ ہزار کے پانچ روٹے اور پانچ ہزار کے پانچ روٹے کیوں لے آئے اور کِس طرح کِس طرح لے آئے ؟
    <end_of_turn>
","And how long will ye be ignorant , and will ye not understand ?
    <end_of_turn>
"
"Till decades, the taste is still the same. All the dishes taste so good.",دہائیوں تک، ذائقہ اب بھی وہی ہے. تمام پکوانوں کا ذائقہ بہت اچھا ہے۔,دہاکوں سے،  تذیب کا  سچ  ہے،  ہر کھانا  ایک  خوب  تذیب  ہے. ,"For decades, the taste has remained the same. All the dishes are very good. ","کیا دہائیوں تک، ذائقہ اب بھی وہی ہے۔ تمام پکوانوں کا ذائقہ بہت اچھا ہے۔
    <end_of_turn>
","For decades, the taste is still the same.
    All dishes taste great.
    <end_of_turn>
"
Are you a policeman?,کیا آپ پولکے والے ہیں?,ہاں، پولیسman ہو؟ ,Are you wearing a mask? ,"کیا تم پولیس ہو؟
","Are you a smoker?
"
Awsmmmm food ..great experience,Awsmmmm کھانا ..بہت اچھا تجربہ,Awsmmmm  غذہ  ...  بہترین تجربہ ,Awsmmmm food...great experience ,"Awsmmmm کھانا ..بہت اچھا تجربہ
    <end_of_turn>
","Awsmmmm food ..very good experience
    <end_of_turn>
"
Prawns and Lahori biscuits were fantastic,جھینگے اور لاہوری بسکٹ لاجواب تھے۔,پراُن و لہوری بیسکوٹ بہت ہی خوبsurat تھیں ,They were wearing a jhing and a Lahori basket. ,"پراؤنڈ اور لاہوری بسکٹ لاجواب تھے۔
    <end_of_turn>
","Prawn and lahori biscuit was awesome
    <end_of_turn>
"
"""Was it drugged—that last bottle?"" I asked in a whisper.",کیا یہ نشہ آور تھا - وہ آخری بوتل؟ میں نے سرگوشی میں پوچھا۔,"""یہ  کے  پچھلے  بOTTLE  کی  سے  کھا  کیا  ہے؟""  ","""Was that the last beer? I asked him in my head."" ","کیا یہ دواغ کیا گیا تھا؟ میں نے سرگوشی میں پوچھا۔
    <end_of_turn>
","Was it intoxicating—the last bottle? I asked in a whisper.
    <end_of_turn>
"
"”

“Then I have leave?”

“Go, I tell you","""""تو پھر میں رخصت ہوں؟"" ""جاؤ، میں تمہیں بتاتا ہوں۔","""پھر میںLeave  ہے؟"" 
    ""چلیا، میں کہوں گا"" ","""Are you going to leave again?"" ""Come, I'll tell you."" ","""تو پھر مجھے اجازت ہے؟"" ""جاؤ، میں تمہیں بتاتا ہوں
    <end_of_turn>
","“So I am dismissed?”

    “Go, I will tell you
    <end_of_turn>
"
They provide nice service and delicious food. Pricing is reasonable. Atmosphere is good,وہ اچھی سروس اور مزیدار کھانا مہیا کرتے ہیں۔ قیمتوں کا تعین مناسب ہے۔ ماحول اچھا ہے۔,انہیں  خوب  خدمت  میں  خوش  کھان  میں  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  عجب  ,They offer good service and delicious food at a reasonable price. The atmosphere is good. ,"11|11|انہوں نے اچھی سروس اور لذیذ کھانا فراہم کیا۔ قیمتیں مناسب ہیں۔ ماحول اچھا ہے۔
    <end_of_turn>
","They provide good service and delicious food.
    Pricing is reasonable.
    Ambiance is good.
    <end_of_turn>
"
Taste was awesome! Experience although is spoiled by whizzing vehicles and road dust.,ذائقہ بہت اچھا تھا! تجربہ اگرچہ گاڑیوں اور سڑک کی دھول کی وجہ سے خراب ہو گیا ہے۔,مذاق بہت ہی خوب tha!  تجربہ  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ہے  کیا  ,"The food was really good! However, the experience was ruined because of the traffic and potholes on the roads. ","ذائقہ لاجواب تھا! تجربہ اگرچہ وزنگ والے گاڑوں اور سڑک کے گردگرد کے گردگرد سے برباد ہو جاتا ہے۔
    <end_of_turn>
","Taste was great!
    Experience however has been spoiled due to traffic and road dust
    <end_of_turn>
"
Good idea,اچھا خیال ہے۔,خوب ایدیا ,It's good. ,"اچھا خیال
    <end_of_turn>
","Good idea
    <end_of_turn>
"
I love it,میں اس سے محبت کرتا ہوں,میں اسے محبت کرتا ہوں ,I love it. ,"میں اس سے محبت کرتا ہوں
    <end_of_turn>
","I love him
    <end_of_turn>
"
Although famous for Nihari but its Nihari is average. Service reasonable. Cleanliness fair.,اگرچہ نہاری کے لیے مشہور ہے لیکن اس کی نہاری اوسط درجے کی ہے۔ سروس معقول۔ صفائی کا میلہ۔,ہماری مشہوریت کے لیے  Nihari کے لیے  ہم  کی  Nihari  کو  ممتاز  نہیں  ہے۔  سرویس  کو  عادی  ہے۔  Cleanliness  کو  fair  ہے. ,"Although it is known for its popularity, its water quality is average. Service is reasonable.  A cleaning service. ","اگرچہ نہاری کے لیے مشہور ہے لیکن نہاری اوسط ہے۔ سروس معقول۔ صفائی مناسب۔
    <end_of_turn>
","Although famous for Nihari but its Nihari is average.
    Service is reasonable.
    Cleanliness.
    Thumbs up
    <end_of_turn>
"
Abide by the rules yourself.,خود قوانین کی پابندی کریں۔,اپنے اصولوں کو پڑھیں. ,Follow the rules. ,"اسے خود سمجھ کر پوری کریں۔
    <end_of_turn>
","Obey the rules yourself
    <end_of_turn>
"
You teach English.,آپ انگریزی پڑھاتے ہیں۔,انگریزی تدریس karte hain. ,You read English. ,"میں نے آپ کو یاد کروایا۔
    <end_of_turn>
","You can read English.
"
"And Judas Iscariot , which also betrayed him : and they went into an house .",اور یہوداہ اِسکریوتی جس نے اُسے پکڑوا بھی دِیا ۔ وہ گھر میں آیا ۔,جُوداس عیسائِی، جو اسیرِی بھی ہو گیا، ایک گھر میں داخل ہو گئے۔ ,"He, the Jew, who had been captured by the one who took him, came home. ","اور یہوداہ اِسرائیل جو اُسے پکڑا تھا اُس کے ساتھ اُس گھر میں داخل ہوکر کھانا کھایا ۔
    <end_of_turn>
","And Judas , which betrayed him , having a book in his hand , went to betray him .
    <end_of_turn>
"
Nice Kabab Restaurants,عمدہ کباب ریستوراں,خوب kabab کیrestaurants ,Kebab restaurants ,"اچھے کباب ریستوراں
    <end_of_turn>
","Great kabab restaurant
    <end_of_turn>
"
"Reasonable price, excellent service, delicious food..",مناسب قیمت، بہترین سروس، مزیدار کھانا..,مناسب قیمت، بہترین خدمات، لذیذ کھانا ,"Good price, best service, delicious food. ","مناسب قیمت، بہترین سروس، مزیدار کھانا..
    <end_of_turn>
","Reasonable price, excellent service, delicious food..
    <end_of_turn>
"
(Translated by Google) Bhut achi nehari ha,(گوگل کے ذریعے ترجمہ کیا گیا) بھٹ اچی نہاری ہا,بہت اچھی نِھار ہے ,"This sentence is in Urdu. It translates to: 

    ""Google translated this."" 
 
    
    ","(گوگل کے ذریعہ ترجمہ کیا گیا) Bhut achi nehari ha
    <end_of_turn>
","(Translated by Google) Bht acha nehari ha
    <end_of_turn>
"
(Translated by Google) Farig Tareen Nihari Not recommended,(گوگل کے ذریعے ترجمہ کیا گیا) فارگ ترین نہاری کی سفارش نہیں کی گئی۔,فaring تَریَنِ نِیْحَارِ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  نَحْنَ  ,No request for a translation was made through Google. ,"(گوگل کے ذریعہ ترجمہ کیا گیا) Farig Tareen Nihari تجویز کردہ نہیں ہے۔
    <end_of_turn>
","(Translated by Google) Farghy ni hairy recommended not
    <end_of_turn>
"
Best eatery in this part of town,شہر کے اس حصے میں بہترین کھانے کی جگہ,یہ قصبہ میں یہاں بہترین کھانے کا گھر ,The best food spot in the city. ,"None
    <end_of_turn>
","Best food place in this part of town
    <end_of_turn>
"
Makhni chicken is good all dishes Worth The money,مکنی چکن تمام پکوان اچھے ہیں جن کی قیمت ہے۔,مخنّی چیکن ہر کھان میں بہتر ہے، پے پڑھنے کے قیمتی ,"All the chicken pakoras are good, at the price of... ","مچھنی چکن اچھے تمام پکوان ہیں جو پیسے کے قابل ہیں۔
    <end_of_turn>
","Makhni chicken all dishes are good worth the price
    <end_of_turn>
"
